metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,16.977100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,7.233100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.509500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,6.120500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,16.064900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.912200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913085,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913085,24.697500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913085,650.000000,,,,,,,,,default,,,,,,,
data_received,1667913085,1932.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913085,24.697500,,,,,,,,,default,,,,,,,
iterations,1667913085,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,17.481600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,7.720400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.509500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,5.616000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.504500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,16.977100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,16.977100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,7.233100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,6.120500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,16.977100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,18.791700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,6.436000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,4.815400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.530200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,18.261500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_reqs,1667913085,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913085,16.977100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913085,7.720400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913085,6.630000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913085,16.977100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913085,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
